CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
15834,10000246615,2010246615,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:03:00 PM,5XX BLOCK OF MAYNARD AVE S,K,K2,9100.2007,-122.325060336,47.597932435,"(47.597932435, -122.325060336)",,,,
15835,10000246526,2010246526,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:11:00 PM,3XX BLOCK OF PINE ST,M,M2,8100.2001,-122.338146748,47.610975163,"(47.610975163, -122.338146748)",,,,
16147,10000246928,2010246928,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 02:49:00 AM,3XX BLOCK OF BELL ST,M,M2,7200.2023,-122.344363969,47.615036752,"(47.615036752, -122.344363969)",,,,
15836,10000246730,2010246730,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 12:20:00 AM,3XX BLOCK OF PIKE ST,K,K1,8100.2009,-122.337238175,47.609981889,"(47.609981889, -122.337238175)",,,,
15837,10000246698,2010246698,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:20:00 AM,68XX BLOCK OF HIGHLAND PARK WAY SW,F,F1,11300.1003,-122.346086301,47.539246495,"(47.539246495, -122.346086301)",,,,
15838,10000246731,2010246731,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 12:21:00 AM,12XX BLOCK OF PINE ST,E,E2,8400.1009,-122.328309122,47.615081335,"(47.615081335, -122.328309122)",,,,
15839,10000246122,2010246122,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/17/2010 10:17:00 PM,3XX BLOCK OF CEDAR ST,M,M1,7200.2012,-122.348468551,47.617463229,"(47.617463229, -122.348468551)",,,,
15840,10000246566,2010246566,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 10:24:00 PM,5XX BLOCK OF UNION ST,K,K1,8200.1013,-122.334110824,47.609917625,"(47.609917625, -122.334110824)",,,,
15841,10000246553,2010246553,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:28:00 PM,26XX BLOCK OF ALKI AVE SW,W,W1,9701.1004,-122.407524043,47.580269691,"(47.580269691, -122.407524043)",,,,
1658029,16000028159,201628159,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,01/24/2016 11:54:28 AM,16XX BLOCK OF PIKE PL,M,M1,8100.3007,-122.342,47.609535,"(47.609535, -122.342)",PARKS VIOLATIONS/CITES (INCLUDES EXCLUSIONS),TRESPASS,PARKS EXCLUSIONS,
15843,10000246491,2010246491,050,"BURGLARY - RESIDENTIAL, UNOCCUPIED",RESIDENTIAL BURGLARIES,BURGLARY,07/17/2010 10:28:00 PM,43XX BLOCK OF CORLISS AVE N,J,J3,5100.2003,-122.33137903,47.659702359,"(47.659702359, -122.33137903)",,,,
15844,10000246549,2010246549,246,"NOISE DISTURBANCE, RESIDENTIAL ",NOISE DISTURBANCE,DISTURBANCES,07/17/2010 10:33:00 PM,9XX BLOCK OF 10TH AVE E,C,C1,6500.4004,-122.320215991,47.627749237,"(47.627749237, -122.320215991)",,,,
15845,10000246575,2010246575,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 10:40:00 PM,1XX BLOCK OF OCCIDENTAL AVE S,K,K3,9200.2005,-122.332875212,47.601301161,"(47.601301161, -122.332875212)",,,,
15846,10000246595,2010246595,261,"ANIMAL NOISE, STRAYS, BITES",ANIMAL COMPLAINTS,ANIMAL COMPLAINTS,07/17/2010 11:36:00 PM,8XX BLOCK OF SW HENDERSON ST,F,F3,11300.1014,-122.345772646,47.522802807,"(47.522802807, -122.345772646)",,,,
15847,10000246598,2010246598,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:41:00 PM,25XX BLOCK OF S BAYVIEW ST,O,O1,9500.5004,-122.299610171,47.580992329,"(47.580992329, -122.299610171)",,,,
15848,10000246543,2010246543,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:48:00 PM,25XX BLOCK OF E PINE ST,C,C3,7700.3005,-122.299432662,47.615302341,"(47.615302341, -122.299432662)",,,,
15849,10000246563,2010246563,260,"ANIMALS - INJURED, DEAD, DANGEROUS",ANIMAL COMPLAINTS,ANIMAL COMPLAINTS,07/17/2010 11:01:00 PM,2XX BLOCK OF NE 92ND ST,U,U1,1900.3000,-122.325077388,47.695884095,"(47.695884095, -122.325077388)",,,,
15850,10000246530,2010246530,064,SHOPLIFT,THEFT,SHOPLIFTING,07/17/2010 11:43:00 PM,11XX BLOCK OF ALASKAN WAY,M,M3,8100.1027,-122.33943176,47.604833069,"(47.604833069, -122.33943176)",,,,
15851,10000246550,2010246550,041,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT",07/17/2010 11:44:00 PM,55XX BLOCK OF 22ND AVE NW,J,J2,4700.5008,-122.38474408,47.669066266,"(47.669066266, -122.38474408)",,,,
15852,10000246657,2010246657,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:46:00 PM,125XX BLOCK OF LAKE CITY WAY NE,L,L1,700.1002,-122.29469691,47.720185075,"(47.720185075, -122.29469691)",,,,
15853,10000246611,2010246611,330,"CASUALTY (NON CRIMINAL/TRAFFIC) - MAN DOWN, SICK PERSONS, INJURED, DOA)",CASUALTIES,PERSON DOWN/INJURY,07/17/2010 11:07:00 PM,8XX BLOCK OF DENNY WAY,M,M2,7200.1039,-122.340602321,47.61854329,"(47.61854329, -122.340602321)",,,,
15854,10000246609,2010246609,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:22:00 PM,3XX BLOCK OF PIKE ST,K,K1,8100.2010,-122.337238175,47.609981889,"(47.609981889, -122.337238175)",,,,
15855,10000246586,2010246586,073,AUTO RECOVERY,AUTO RECOVERIES,AUTO THEFTS,07/17/2010 11:47:00 PM,14XX BLOCK OF 2ND AVE,K,K1,8100.2010,-122.338449522,47.608788655,"(47.608788655, -122.338449522)",,,,
15856,10000246584,2010246584,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 11:47:00 PM,16XX BLOCK OF WESTERN AVE,M,M3,8100.1012,-122.342879608,47.609812733,"(47.609812733, -122.342879608)",,,,
15857,10000246709,2010246709,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:23:00 AM,75XX BLOCK OF 28TH AVE NE,U,U1,2500.1005,-122.297226854,47.683954696,"(47.683954696, -122.297226854)",,,,
15858,10000246654,2010246654,363,MISSING PERSON,"PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING",07/18/2010 12:25:00 AM,9XX BLOCK OF STURGUS AVE S,O,O1,9400.5003,-122.313535986,47.593111044,"(47.593111044, -122.313535986)",,,,
15859,10000246578,2010246578,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/17/2010 11:27:00 PM,85XX BLOCK OF ROOSEVELT WAY NE,U,U1,1900.2011,-122.317613835,47.690824397,"(47.690824397, -122.317613835)",,,,
15860,10000246656,2010246656,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:28:00 PM,18XX BLOCK OF 43RD AVE E,C,C3,6300.2000,-122.277136453,47.635155241,"(47.635155241, -122.277136453)",,,,
15861,10000246585,2010246585,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:33:00 PM,5XX BLOCK OF 14TH AVE E,C,C2,7500.1002,-122.314644628,47.623684284,"(47.623684284, -122.314644628)",,,,
15862,10000246640,2010246640,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 11:49:00 PM,16XX BLOCK OF 3RD AVE,M,M2,8100.2004,-122.339120543,47.611201038,"(47.611201038, -122.339120543)",,,,
15863,10000246579,2010246579,201,ALARMS - RESIDENTIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/17/2010 11:51:00 PM,8XX BLOCK OF NE 72ND ST,U,U1,3600.1006,-122.319301736,47.680879345,"(47.680879345, -122.319301736)",,,,
15864,10000246715,2010246715,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:27:00 AM,11XX BLOCK OF BROADWAY,E,E2,7500.4022,-122.32076122,47.612111358,"(47.612111358, -122.32076122)",,,,
15865,10000246674,2010246674,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 12:28:00 AM,26XX BLOCK OF ALKI AVE SW,W,W1,9701.1004,-122.407524043,47.580269691,"(47.580269691, -122.407524043)",,,,
15866,10000246659,2010246659,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:35:00 PM,73XX BLOCK OF DELRIDGE WAY SW,F,F1,10700.2000,-122.361297668,47.536041399,"(47.536041399, -122.361297668)",,,,
15867,10000246658,2010246658,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:36:00 PM,100XX BLOCK OF STONE AVE N,N,N3,1300.1013,-122.341968795,47.702329328,"(47.702329328, -122.341968795)",,,,
15868,10000246554,2010246554,221,MENTAL PERSON PICK-UP OR TRANSPORT,MENTAL CALL,MENTAL HEALTH,07/17/2010 11:38:00 PM,88XX BLOCK OF 2ND AVE S,F,F3,11200.1004,-122.331783354,47.523666545,"(47.523666545, -122.331783354)",,,,
15869,10000246680,2010246680,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:54:00 PM,15XX BLOCK OF 4TH AVE,K,K1,8100.2005,-122.336890515,47.610440245,"(47.610440245, -122.336890515)",,,,
15870,10000246642,2010246642,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 11:56:00 PM,14XX BLOCK OF S HENDERSON ST,F,F3,11200.3011,-122.314161838,47.523041778,"(47.523041778, -122.314161838)",,,,
15871,10000246596,2010246596,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:56:00 PM,43XX BLOCK OF 15TH AVE NE,U,U2,5301.3000,-122.31201281,47.660521621,"(47.660521621, -122.31201281)",,,,
15872,10000246682,2010246682,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 12:00:00 AM,2XX BLOCK OF 6TH AVE N,D,D1,7200.1028,-122.345007231,47.62031402,"(47.62031402, -122.345007231)",,,,
15873,10000246484,2010246484,031,STRONG ARM ROBBERY ,ROBBERY,ROBBERY,07/18/2010 12:13:00 AM,14XX BLOCK OF 3RD AVE,K,K1,8100.2010,-122.337338755,47.60925298,"(47.60925298, -122.337338755)",,,,
15875,10000246498,2010246498,204,ALARMS - VEHICLE (FALSE),VEHICLE ALARMS (FALSE),FALSE ALARMS,07/17/2010 09:21:00 PM,47XX BLOCK OF 12TH AVE NE,U,U3,5301.2002,-122.31525073,47.664011569,"(47.664011569, -122.31525073)",,,,
15876,10000246474,2010246474,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:22:00 PM,5XX BLOCK OF TEMPLE PL,G,G3,8800.2004,-122.296785477,47.607358241,"(47.607358241, -122.296785477)",,,,
15877,10000246590,2010246590,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/17/2010 11:15:00 PM,43XX BLOCK OF UNIVERSITY WAY NE,U,U2,5301.3001,-122.313148997,47.660532243,"(47.660532243, -122.313148997)",,,,
15878,10000246641,2010246641,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 11:16:00 PM,1XX BLOCK OF PIKE ST,M,M3,8100.1008,-122.339458563,47.609053053,"(47.609053053, -122.339458563)",,,,
15880,10000246695,2010246695,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:18:00 AM,29XX BLOCK OF E CHERRY ST,G,G3,8800.2008,-122.294269811,47.607993285,"(47.607993285, -122.294269811)",,,,
15881,10000246714,2010246714,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:22:00 AM,47XX BLOCK OF UNIVERSITY WAY NE,U,U3,5301.2000,-122.313087957,47.663996256,"(47.663996256, -122.313087957)",,,,
15882,10000246488,2010246488,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 09:25:00 PM,15XX BLOCK OF 7TH AVE,D,D3,8200.1005,-122.333808104,47.612103393,"(47.612103393, -122.333808104)",,,,
15883,10000246514,2010246514,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:27:00 PM,4XX BLOCK OF JOHN ST,D,D1,7200.1026,-122.348234845,47.619741635,"(47.619741635, -122.348234845)",,,,
15884,10000246291,2010246291,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 09:27:00 PM,34XX BLOCK OF 6TH AVE W,Q,Q2,5900.1021,-122.364663698,47.651234987,"(47.651234987, -122.364663698)",,,,
15885,10000246071,2010246071,282,"SUSPICIOUS CIRCUMSTANCES - BUILDING (OPEN DOOR, ETC.)",SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:19:00 PM,45XX BLOCK OF 34TH AVE S,R,R2,10100.3003,-122.28991464,47.561792455,"(47.561792455, -122.28991464)",,,,
15886,10000246645,2010246645,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:23:00 PM,123XX BLOCK OF 11TH AVE NE,L,L2,600.6001,-122.316145035,47.718530839,"(47.718530839, -122.316145035)",,,,
15887,10000246571,2010246571,192,MISDEMEANOR WARRANT SERVICE,WARRANT CALLS,ARREST,07/18/2010 12:23:00 AM,144XX BLOCK OF AURORA AVE N,N,N1,401.1000,-122.345095295,47.733972842,"(47.733972842, -122.345095295)",,,,
15888,10000246350,2010246350,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:28:00 PM,24XX BLOCK OF NW MARKET ST,J,J2,4700.5010,-122.388860716,47.668673559,"(47.668673559, -122.388860716)",,,,
15889,10000246617,2010246617,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:28:00 PM,21XX BLOCK OF N 55TH ST,J,J1,4600.2009,-122.333315249,47.668681599,"(47.668681599, -122.333315249)",,,,
15890,10000246650,2010246650,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:29:00 PM,14XX BLOCK OF S SPOKANE ST,R,R2,10000.4023,-122.314292129,47.571625204,"(47.571625204, -122.314292129)",,,,
15891,10000246381,2010246381,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 09:30:00 PM,65XX BLOCK OF 35TH AVE SW,W,W3,10600.2007,-122.376466624,47.543772211,"(47.543772211, -122.376466624)",,,,
15892,10000246260,2010246260,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 09:37:00 PM,54XX BLOCK OF DELRIDGE WAY SW,F,F1,10700.1001,-122.362975495,47.552819767,"(47.552819767, -122.362975495)",,,,
15893,10000246394,2010246394,174,LIQUOR VIOLATION - MINOR,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:46:00 PM,10XX BLOCK OF NE 123RD ST,L,L2,600.6002,-122.317435588,47.717633312,"(47.717633312, -122.317435588)",,,,
15894,10000246541,2010246541,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:54:00 PM,13XX BLOCK OF S SHELTON ST,R,R2,10400.7003,-122.314770791,47.557903359,"(47.557903359, -122.314770791)",,,,
15895,10000246624,2010246624,363,MISSING PERSON,"PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING",07/17/2010 11:31:00 PM,27XX BLOCK OF E MADISON ST,C,C3,7700.5011,-122.296848995,47.623030487,"(47.623030487, -122.296848995)",,,,
15896,10000246663,2010246663,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 11:32:00 PM,47XX BLOCK OF BROOKLYN AVE NE,U,U3,5301.2001,-122.314224054,47.664004061,"(47.664004061, -122.314224054)",,,,
15897,10000246528,2010246528,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:58:00 PM,23XX BLOCK OF HARBOR AVE SW,W,W1,9900.4006,-122.37352054,47.582498272,"(47.582498272, -122.37352054)",,,,
15898,10000246404,2010246404,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 10:08:00 PM,13XX BLOCK OF 6TH AVE,K,K1,8200.1014,-122.333098121,47.60965503,"(47.60965503, -122.333098121)",,,,
15899,10000246560,2010246560,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:13:00 PM,6XX BLOCK OF DENNY WAY,D,D1,7200.2004,-122.344383851,47.618558149,"(47.618558149, -122.344383851)",,,,
15900,10000246572,2010246572,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:17:00 PM,16XX BLOCK OF S CHARLES ST,G,G2,9400.2006,-122.310981162,47.594138993,"(47.594138993, -122.310981162)",,,,
15901,10000246538,2010246538,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 10:19:00 PM,21XX BLOCK OF 2ND AVE,M,M3,8002.1003,-122.343702997,47.612886564,"(47.612886564, -122.343702997)",,,,
15902,10000246567,2010246567,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 10:20:00 PM,140XX BLOCK OF AURORA AVE N,N,N1,300.3019,-122.345060057,47.730765278,"(47.730765278, -122.345060057)",,,,
15903,10000246637,2010246637,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:35:00 PM,23XX BLOCK OF 4TH AVE,M,M2,7200.2019,-122.34458491,47.6157531,"(47.6157531, -122.34458491)",,,,
15904,10000246502,2010246502,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/17/2010 11:36:00 PM,1XX BLOCK OF BROADWAY E,E,E1,7500.5004,-122.320863687,47.619323644,"(47.619323644, -122.320863687)",,,,
15905,10000246360,2010246360,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/17/2010 08:32:00 PM,54XX BLOCK OF LEARY AVE NW,J,J2,4700.5013,-122.383493727,47.667830183,"(47.667830183, -122.383493727)",,,,
15906,10000246345,2010246345,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/17/2010 08:34:00 PM,75XX BLOCK OF E GREEN LAKE DR N,J,J1,2700.3011,-122.330989115,47.68267636,"(47.68267636, -122.330989115)",,,,
15907,10000246416,2010246416,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:35:00 PM,5XX BLOCK OF JOHN ST,D,D1,7200.1051,-122.345656447,47.619732291,"(47.619732291, -122.345656447)",,,,
15908,10000246412,2010246412,192,MISDEMEANOR WARRANT SERVICE,WARRANT CALLS,ARREST,07/17/2010 08:36:00 PM,3XX BLOCK OF HARRISON ST,D,D1,7100.2001,-122.350854033,47.622086915,"(47.622086915, -122.350854033)",,,,
15909,10000246445,2010246445,064,SHOPLIFT,THEFT,SHOPLIFTING,07/17/2010 08:37:00 PM,15XX BLOCK OF 5TH AVE,K,K1,8200.1004,-122.336029062,47.611174927,"(47.611174927, -122.336029062)",,,,
15910,10000246577,2010246577,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:22:00 PM,16XX BLOCK OF 4TH AVE,M,M2,8100.2002,-122.338047721,47.611705679,"(47.611705679, -122.338047721)",,,,
15912,10000246409,2010246409,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 08:39:00 PM,8XX BLOCK OF NW 50TH ST,J,J2,4700.2010,-122.367398563,47.665038565,"(47.665038565, -122.367398563)",,,,
15913,10000246441,2010246441,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 08:40:00 PM,1XX BLOCK OF BROADWAY E,E,E1,7400.3005,-122.320863687,47.619323644,"(47.619323644, -122.320863687)",,,,
15914,10000246449,2010246449,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 08:42:00 PM,18XX BLOCK OF NAGLE PL,C,C2,7500.5008,-122.320062753,47.618161285,"(47.618161285, -122.320062753)",,,,
15915,10000246442,2010246442,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:44:00 PM,50XX BLOCK OF 7TH AVE NE,U,U2,4500.1014,-122.320701076,47.665224235,"(47.665224235, -122.320701076)",,,,
15916,10000246450,2010246450,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 10:30:00 PM,71XX BLOCK OF SEWARD PARK AVE S,R,R3,11102.2003,-122.267252616,47.538582442,"(47.538582442, -122.267252616)",,,,
15917,10000246593,2010246593,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:31:00 PM,1XX BLOCK OF W MERCER ST,Q,Q3,7100.2005,-122.358668585,47.624589893,"(47.624589893, -122.358668585)",,,,
15918,10000246667,2010246667,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 11:41:00 PM,1XX BLOCK OF PIKE ST,M,M3,8100.1008,-122.339458563,47.609053053,"(47.609053053, -122.339458563)",,,,
15919,10000246666,2010246666,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:45:00 PM,32XX BLOCK OF NE 125TH ST,L,L1,100.3007,-122.293318319,47.719267853,"(47.719267853, -122.293318319)",,,,
15920,10000246337,2010246337,450,DRIVING WHILE UNDER INFLUENCE (DUI),TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 08:44:00 PM,107XX BLOCK OF 1ST AVE NE,N,N3,1200.4002,-122.328613097,47.707720604,"(47.707720604, -122.328613097)",,,,
15921,10000246348,2010246348,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 08:48:00 PM,3XX BLOCK OF HARRISON ST,D,D1,7100.2001,-122.350854033,47.622086915,"(47.622086915, -122.350854033)",,,,
15922,10000246376,2010246376,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 08:48:00 PM,64XX BLOCK OF 8TH AVE NW,B,B3,3400.3004,-122.36603807,47.6756254,"(47.6756254, -122.36603807)",,,,
15923,10000246464,2010246464,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 08:48:00 PM,23XX BLOCK OF E SPRING ST,G,G1,8800.5004,-122.302088663,47.611585266,"(47.611585266, -122.302088663)",,,,
15924,10000246466,2010246466,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 08:48:00 PM,10XX BLOCK OF MADISON ST,D,D3,8300.1001,-122.325694355,47.609105678,"(47.609105678, -122.325694355)",,,,
15925,10000246548,2010246548,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:31:00 PM,123XX BLOCK OF ROOSEVELT WAY NE,L,L2,600.6003,-122.318105759,47.718543539,"(47.718543539, -122.318105759)",,,,
15926,10000246592,2010246592,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:35:00 PM,15XX BLOCK OF NW 56TH ST,B,B2,4700.3010,-122.377548736,47.669444182,"(47.669444182, -122.377548736)",,,,
15927,10000246529,2010246529,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 10:38:00 PM,52XX BLOCK OF 4TH AVE S,O,O2,10900.2020,-122.329534416,47.555267239,"(47.555267239, -122.329534416)",,,,
15928,10000246633,2010246633,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 11:50:00 PM,85XX BLOCK OF 15TH AVE NW,B,B1,1600.3015,-122.376804389,47.691519303,"(47.691519303, -122.376804389)",,,,
15929,10000246678,2010246678,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 11:52:00 PM,21XX BLOCK OF S JACKSON ST,G,G2,9000.1004,-122.303809352,47.59927115,"(47.59927115, -122.303809352)",,,,
1658030,16000028134,201628134,200,ALACAD - COMMERCIAL BURGLARY (FALSE),BURGLARY ALACAD (FALSE),FALSE ALACAD,01/24/2016 11:53:22 AM,55XX BLOCK OF UNIVERSITY WY NE,U,U1,4400.2024,-122.31302,47.668995,"(47.668995, -122.31302)","ALARM - COMM, SILENT/AUD BURG (INCL BANKS)",ALACAD,SUSPICIOUS CIRCUMSTANCES,
15932,10000246462,2010246462,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 08:50:00 PM,5XX BLOCK OF BROAD ST,D,D1,7200.1024,-122.347476842,47.620811001,"(47.620811001, -122.347476842)",,,,
15933,10000246594,2010246594,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:40:00 PM,16XX BLOCK OF E LYNN ST,C,C3,6200.5022,-122.309873956,47.639558556,"(47.639558556, -122.309873956)",,,,
15934,10000246628,2010246628,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/17/2010 11:55:00 PM,53XX BLOCK OF 30TH AVE NW,B,B2,3200.3009,-122.394552917,47.667641176,"(47.667641176, -122.394552917)",,,,
